unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
42160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #2
42161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #2
42162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #2
42163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #2
42164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #2
42165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #2
42166,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #2
42167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #2
42168,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #2
42169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #2
42170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #2
42171,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #3
42172,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #3
42173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #3
42174,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #3
42175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #3
42176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #3
42177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #3
42178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #3
42179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #3
42180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #4
42181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #4
42182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #4
42183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #4
42184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #4
42185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #4
42186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #4
42187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #4
42188,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #4
42189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #5
42190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #5
42191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #5
42192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #5
42193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #5
42194,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #5
42195,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #5
42196,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #5
42197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #5
42198,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42199,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42205,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42206,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42208,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #6
42211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,72,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #7
42212,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,72,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #7
42213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,72,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #7
42214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,72,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #7
42215,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #8
42216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #8
42217,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #8
42218,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #8
42219,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #8
42220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #8
42221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #8
42222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #8
42223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #8
42224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #8
42225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #8
42226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #8
42227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #9
42228,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #9
42229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #9
42230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #9
42231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #9
42232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #9
42233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #9
