unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
81873,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #2
81874,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #2
81875,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #3
81876,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #3
81877,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #3
81878,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #3
81879,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #3
81880,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #4
81881,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #4
81882,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #4
81883,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #4
81884,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #4
81885,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #5
81886,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #5
81887,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #5
81888,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #5
81889,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #5
81890,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #5
81891,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #6
81892,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #6
81893,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #6
81894,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,70,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #6
81895,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,72,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7
81896,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,72,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7
81897,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,72,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7
81898,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,72,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7
81899,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,72,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7
81900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,72,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7
81901,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,72,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7
81902,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #8
81903,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #8
81904,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #8
81905,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #8
81906,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #8
81907,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,66,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #8
81908,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #9
81909,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #9
81910,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #9
81911,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #9
81912,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #9
81913,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #10
81914,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #10
81915,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #10
81916,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #10
81917,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #10
81918,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,34,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #11
81919,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,34,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #11
81920,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,34,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #11
81921,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,34,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #11
81922,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12
81923,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12
81924,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12
81925,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12
81926,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12
81927,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12
81928,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12
81929,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12
81930,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,33,25,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #13
81931,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,33,25,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #13
81932,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,27,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #14
81933,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,27,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #14
81934,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,27,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #14
81935,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,27,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #14
81936,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,27,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #14
81937,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,81,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15
81938,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,81,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15
81939,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,81,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15
81940,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,81,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15
81941,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,81,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15
81942,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,81,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15
81943,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,81,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15
81944,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,81,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15
81945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #16
81946,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #16
81947,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #16
81948,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #16
81949,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,74,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #17
81950,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,74,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #17
81951,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,74,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #17
