unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
15059,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15060,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15061,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15062,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15063,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15064,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15065,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15066,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15067,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15068,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15069,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2
15070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2
15071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2
15072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2
15073,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2
15074,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2
15075,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2
15076,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15077,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15078,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15079,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15080,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15081,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15082,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15083,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15084,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15085,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15088,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15089,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15092,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15093,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15094,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15095,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15096,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15097,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3
15098,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15099,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15101,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4
15111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15113,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15121,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15124,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120,99,73,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5
15126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
15127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
15128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
15129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
15130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
15131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
15132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
15133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
15134,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
15135,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
15136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
15137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
15138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1
