unique_container_id,operator_id,carrier_id,roof,roof_material,type_of_cargo_supported,external_length,external_width,external_height,internal_length,internal_width,internal_height,overhang_length,overhang_width,overhang_height,material,tare_weight,tonnage,container_description
40,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-40
41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-41
42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-42
43,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-43
44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-44
45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-45
46,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-46
47,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-47
48,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-48
49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-49
50,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-50
51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-51
52,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-52
53,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-53
54,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-54
55,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-55
56,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-56
57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-57
58,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-58
59,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-59
60,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-60
61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-61
62,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-62
63,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-63
64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-64
65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-65
66,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-66
67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-67
68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-68
69,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-69
70,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-70
71,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-71
72,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-72
73,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-73
74,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-74
75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-75
76,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-76
77,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-77
78,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-78
79,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-79
80,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-80
81,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-81
82,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-82
83,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-83
84,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-84
85,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-85
86,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-86
87,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-87
88,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-88
89,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-89
90,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-90
91,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-91
92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-92
93,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-93
94,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-94
95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-95
96,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-96
97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-97
98,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-98
99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-99
100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,0,BR#1-100
