unique_container_id,operator_id,carrier_id,roof,roof_material,type_of_cargo_supported,external_length,external_width,external_height,internal_length,internal_width,internal_height,overhang_length,overhang_width,overhang_height,material,tare_weight,tonnage,container_description
669,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-669
670,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-670
671,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-671
672,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-672
673,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-673
674,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-674
675,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-675
676,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-676
677,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-677
678,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-678
679,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-679
680,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-680
681,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-681
682,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-682
683,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-683
684,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-684
685,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-685
686,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-686
687,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-687
688,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-688
689,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-689
690,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-690
691,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-691
692,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-692
693,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-693
694,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-694
695,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-695
696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-696
697,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-697
698,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-698
699,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-699
700,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-700
