Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
15092,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15093,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15094,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15095,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15096,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15097,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15098,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15099,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15101,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #4,81,33,28,74840,0,1,1,1,1,33384,696593,775,Green
15111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15113,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15121,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15124,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #5,120,99,73,867240,0,1,1,1,1,1237985,1073888,102762,Brown
15126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15134,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15135,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15139,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15144,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
15145,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-102 - Box #1,49,25,21,25730,0,1,1,1,1,59587,129283,314837,Purple
