Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
68725,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #2,110,43,25,118250,0,1,1,1,1,266019,917757,1270809,Blue
68726,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #2,110,43,25,118250,0,1,1,1,1,266019,917757,1270809,Blue
68727,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #2,110,43,25,118250,0,1,1,1,1,266019,917757,1270809,Blue
68728,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #2,110,43,25,118250,0,1,1,1,1,266019,917757,1270809,Blue
68729,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #2,110,43,25,118250,0,1,1,1,1,266019,917757,1270809,Blue
68730,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #2,110,43,25,118250,0,1,1,1,1,266019,917757,1270809,Blue
68731,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #2,110,43,25,118250,0,1,1,1,1,266019,917757,1270809,Blue
68732,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #2,110,43,25,118250,0,1,1,1,1,266019,917757,1270809,Blue
68733,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #2,110,43,25,118250,0,1,1,1,1,266019,917757,1270809,Blue
68734,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #2,110,43,25,118250,0,1,1,1,1,266019,917757,1270809,Blue
68735,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #2,110,43,25,118250,0,1,1,1,1,266019,917757,1270809,Blue
68736,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #3,92,81,55,409860,0,1,1,1,1,509384,1584336,1933123,Crimson
68737,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #3,92,81,55,409860,0,1,1,1,1,509384,1584336,1933123,Crimson
68738,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #3,92,81,55,409860,0,1,1,1,1,509384,1584336,1933123,Crimson
68739,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #3,92,81,55,409860,0,1,1,1,1,509384,1584336,1933123,Crimson
68740,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #3,92,81,55,409860,0,1,1,1,1,509384,1584336,1933123,Crimson
68741,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #3,92,81,55,409860,0,1,1,1,1,509384,1584336,1933123,Crimson
68742,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #4,81,33,28,74840,0,1,1,1,1,251152,750957,418645,Green
68743,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #4,81,33,28,74840,0,1,1,1,1,251152,750957,418645,Green
68744,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #4,81,33,28,74840,0,1,1,1,1,251152,750957,418645,Green
68745,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #4,81,33,28,74840,0,1,1,1,1,251152,750957,418645,Green
68746,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #4,81,33,28,74840,0,1,1,1,1,251152,750957,418645,Green
68747,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #4,81,33,28,74840,0,1,1,1,1,251152,750957,418645,Green
68748,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #4,81,33,28,74840,0,1,1,1,1,251152,750957,418645,Green
68749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #4,81,33,28,74840,0,1,1,1,1,251152,750957,418645,Green
68750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #4,81,33,28,74840,0,1,1,1,1,251152,750957,418645,Green
68751,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #5,120,99,73,867240,0,1,1,1,1,2273397,2665317,2186157,Brown
68752,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #5,120,99,73,867240,0,1,1,1,1,2273397,2665317,2186157,Brown
68753,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #5,120,99,73,867240,0,1,1,1,1,2273397,2665317,2186157,Brown
68754,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #5,120,99,73,867240,0,1,1,1,1,2273397,2665317,2186157,Brown
68755,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #5,120,99,73,867240,0,1,1,1,1,2273397,2665317,2186157,Brown
68756,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #6,111,70,48,372960,0,1,1,1,1,190612,571268,1573347,Indigo
68757,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #6,111,70,48,372960,0,1,1,1,1,190612,571268,1573347,Indigo
68758,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #6,111,70,48,372960,0,1,1,1,1,190612,571268,1573347,Indigo
68759,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #6,111,70,48,372960,0,1,1,1,1,190612,571268,1573347,Indigo
68760,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #6,111,70,48,372960,0,1,1,1,1,190612,571268,1573347,Indigo
68761,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #6,111,70,48,372960,0,1,1,1,1,190612,571268,1573347,Indigo
68762,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #6,111,70,48,372960,0,1,1,1,1,190612,571268,1573347,Indigo
68763,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #6,111,70,48,372960,0,1,1,1,1,190612,571268,1573347,Indigo
68764,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #6,111,70,48,372960,0,1,1,1,1,190612,571268,1573347,Indigo
68765,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #6,111,70,48,372960,0,1,1,1,1,190612,571268,1573347,Indigo
68766,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #6,111,70,48,372960,0,1,1,1,1,190612,571268,1573347,Indigo
68767,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #6,111,70,48,372960,0,1,1,1,1,190612,571268,1573347,Indigo
68768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #7,98,72,46,324580,0,1,1,1,1,655577,70910,847143,DarkSlateGray
68769,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #7,98,72,46,324580,0,1,1,1,1,655577,70910,847143,DarkSlateGray
68770,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #7,98,72,46,324580,0,1,1,1,1,655577,70910,847143,DarkSlateGray
68771,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #7,98,72,46,324580,0,1,1,1,1,655577,70910,847143,DarkSlateGray
68772,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #7,98,72,46,324580,0,1,1,1,1,655577,70910,847143,DarkSlateGray
68773,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #7,98,72,46,324580,0,1,1,1,1,655577,70910,847143,DarkSlateGray
68774,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #7,98,72,46,324580,0,1,1,1,1,655577,70910,847143,DarkSlateGray
68775,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #7,98,72,46,324580,0,1,1,1,1,655577,70910,847143,DarkSlateGray
68776,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #7,98,72,46,324580,0,1,1,1,1,655577,70910,847143,DarkSlateGray
68777,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #8,95,66,31,194370,0,1,1,1,1,79077,352339,1577406,DarkBlue
68778,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #8,95,66,31,194370,0,1,1,1,1,79077,352339,1577406,DarkBlue
68779,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #8,95,66,31,194370,0,1,1,1,1,79077,352339,1577406,DarkBlue
68780,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #8,95,66,31,194370,0,1,1,1,1,79077,352339,1577406,DarkBlue
68781,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #8,95,66,31,194370,0,1,1,1,1,79077,352339,1577406,DarkBlue
68782,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #8,95,66,31,194370,0,1,1,1,1,79077,352339,1577406,DarkBlue
68783,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #8,95,66,31,194370,0,1,1,1,1,79077,352339,1577406,DarkBlue
68784,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #8,95,66,31,194370,0,1,1,1,1,79077,352339,1577406,DarkBlue
68785,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #8,95,66,31,194370,0,1,1,1,1,79077,352339,1577406,DarkBlue
68786,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #8,95,66,31,194370,0,1,1,1,1,79077,352339,1577406,DarkBlue
68787,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #9,85,84,30,214200,0,1,1,1,1,198172,341470,2060032,Chocolate
68788,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #9,85,84,30,214200,0,1,1,1,1,198172,341470,2060032,Chocolate
68789,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #9,85,84,30,214200,0,1,1,1,1,198172,341470,2060032,Chocolate
68790,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #9,85,84,30,214200,0,1,1,1,1,198172,341470,2060032,Chocolate
68791,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #9,85,84,30,214200,0,1,1,1,1,198172,341470,2060032,Chocolate
68792,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #9,85,84,30,214200,0,1,1,1,1,198172,341470,2060032,Chocolate
68793,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #9,85,84,30,214200,0,1,1,1,1,198172,341470,2060032,Chocolate
68794,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #9,85,84,30,214200,0,1,1,1,1,198172,341470,2060032,Chocolate
68795,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #10,71,32,25,56800,0,1,1,1,1,218984,206911,273276,DarkOrchid
68796,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #10,71,32,25,56800,0,1,1,1,1,218984,206911,273276,DarkOrchid
68797,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #10,71,32,25,56800,0,1,1,1,1,218984,206911,273276,DarkOrchid
68798,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #11,36,34,25,30600,0,1,1,1,1,55071,210447,241886,DeepPink
68799,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #11,36,34,25,30600,0,1,1,1,1,55071,210447,241886,DeepPink
68800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #11,36,34,25,30600,0,1,1,1,1,55071,210447,241886,DeepPink
68801,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #11,36,34,25,30600,0,1,1,1,1,55071,210447,241886,DeepPink
68802,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #11,36,34,25,30600,0,1,1,1,1,55071,210447,241886,DeepPink
68803,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #11,36,34,25,30600,0,1,1,1,1,55071,210447,241886,DeepPink
68804,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #11,36,34,25,30600,0,1,1,1,1,55071,210447,241886,DeepPink
68805,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #11,36,34,25,30600,0,1,1,1,1,55071,210447,241886,DeepPink
68806,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #11,36,34,25,30600,0,1,1,1,1,55071,210447,241886,DeepPink
68807,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #11,36,34,25,30600,0,1,1,1,1,55071,210447,241886,DeepPink
68808,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #12,97,67,62,402940,0,1,1,1,1,98823,1302151,572886,DarkCyan
68809,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #12,97,67,62,402940,0,1,1,1,1,98823,1302151,572886,DarkCyan
68810,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #12,97,67,62,402940,0,1,1,1,1,98823,1302151,572886,DarkCyan
68811,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #12,97,67,62,402940,0,1,1,1,1,98823,1302151,572886,DarkCyan
