Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
81869,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #2,110,43,25,118250,0,0,1,1,1,12878,435187,1547230,Blue
81870,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #2,110,43,25,118250,0,0,1,1,1,12878,435187,1547230,Blue
81871,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #2,110,43,25,118250,0,0,1,1,1,12878,435187,1547230,Blue
81872,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #2,110,43,25,118250,0,0,1,1,1,12878,435187,1547230,Blue
81873,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #2,110,43,25,118250,0,0,1,1,1,12878,435187,1547230,Blue
81874,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #2,110,43,25,118250,0,0,1,1,1,12878,435187,1547230,Blue
81875,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #3,92,81,55,409860,0,1,1,1,1,550058,737039,1134865,Crimson
81876,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #3,92,81,55,409860,0,1,1,1,1,550058,737039,1134865,Crimson
81877,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #3,92,81,55,409860,0,1,1,1,1,550058,737039,1134865,Crimson
81878,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #3,92,81,55,409860,0,1,1,1,1,550058,737039,1134865,Crimson
81879,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #3,92,81,55,409860,0,1,1,1,1,550058,737039,1134865,Crimson
81880,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #4,81,33,28,74840,0,0,1,1,1,317985,389460,933224,Green
81881,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #4,81,33,28,74840,0,0,1,1,1,317985,389460,933224,Green
81882,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #4,81,33,28,74840,0,0,1,1,1,317985,389460,933224,Green
81883,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #4,81,33,28,74840,0,0,1,1,1,317985,389460,933224,Green
81884,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #4,81,33,28,74840,0,0,1,1,1,317985,389460,933224,Green
81885,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #5,120,99,73,867240,0,1,1,1,1,1788393,2923475,3191799,Brown
81886,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #5,120,99,73,867240,0,1,1,1,1,1788393,2923475,3191799,Brown
81887,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #5,120,99,73,867240,0,1,1,1,1,1788393,2923475,3191799,Brown
81888,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #5,120,99,73,867240,0,1,1,1,1,1788393,2923475,3191799,Brown
81889,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #5,120,99,73,867240,0,1,1,1,1,1788393,2923475,3191799,Brown
81890,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #5,120,99,73,867240,0,1,1,1,1,1788393,2923475,3191799,Brown
81891,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #6,111,70,48,372960,0,0,1,1,1,384182,1668250,2015615,Indigo
81892,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #6,111,70,48,372960,0,0,1,1,1,384182,1668250,2015615,Indigo
81893,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #6,111,70,48,372960,0,0,1,1,1,384182,1668250,2015615,Indigo
81894,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #6,111,70,48,372960,0,0,1,1,1,384182,1668250,2015615,Indigo
81895,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7,98,72,46,324580,0,0,1,1,1,900234,1492643,1105110,DarkSlateGray
81896,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7,98,72,46,324580,0,0,1,1,1,900234,1492643,1105110,DarkSlateGray
81897,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7,98,72,46,324580,0,0,1,1,1,900234,1492643,1105110,DarkSlateGray
81898,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7,98,72,46,324580,0,0,1,1,1,900234,1492643,1105110,DarkSlateGray
81899,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7,98,72,46,324580,0,0,1,1,1,900234,1492643,1105110,DarkSlateGray
81900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7,98,72,46,324580,0,0,1,1,1,900234,1492643,1105110,DarkSlateGray
81901,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #7,98,72,46,324580,0,0,1,1,1,900234,1492643,1105110,DarkSlateGray
81902,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #8,95,66,31,194370,0,0,0,1,1,643610,896045,1153805,DarkBlue
81903,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #8,95,66,31,194370,0,0,0,1,1,643610,896045,1153805,DarkBlue
81904,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #8,95,66,31,194370,0,0,0,1,1,643610,896045,1153805,DarkBlue
81905,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #8,95,66,31,194370,0,0,0,1,1,643610,896045,1153805,DarkBlue
81906,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #8,95,66,31,194370,0,0,0,1,1,643610,896045,1153805,DarkBlue
81907,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #8,95,66,31,194370,0,0,0,1,1,643610,896045,1153805,DarkBlue
81908,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #9,85,84,30,214200,0,0,0,1,1,142959,273411,1445778,Chocolate
81909,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #9,85,84,30,214200,0,0,0,1,1,142959,273411,1445778,Chocolate
81910,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #9,85,84,30,214200,0,0,0,1,1,142959,273411,1445778,Chocolate
81911,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #9,85,84,30,214200,0,0,0,1,1,142959,273411,1445778,Chocolate
81912,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #9,85,84,30,214200,0,0,0,1,1,142959,273411,1445778,Chocolate
81913,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #10,71,32,25,56800,0,0,1,1,1,158352,27920,272776,DarkOrchid
81914,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #10,71,32,25,56800,0,0,1,1,1,158352,27920,272776,DarkOrchid
81915,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #10,71,32,25,56800,0,0,1,1,1,158352,27920,272776,DarkOrchid
81916,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #10,71,32,25,56800,0,0,1,1,1,158352,27920,272776,DarkOrchid
81917,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #10,71,32,25,56800,0,0,1,1,1,158352,27920,272776,DarkOrchid
81918,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #11,36,34,25,30600,0,1,1,1,1,32852,107676,307933,DeepPink
81919,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #11,36,34,25,30600,0,1,1,1,1,32852,107676,307933,DeepPink
81920,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #11,36,34,25,30600,0,1,1,1,1,32852,107676,307933,DeepPink
81921,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #11,36,34,25,30600,0,1,1,1,1,32852,107676,307933,DeepPink
81922,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12,97,67,62,402940,0,1,1,1,1,326670,805334,1875091,DarkCyan
81923,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12,97,67,62,402940,0,1,1,1,1,326670,805334,1875091,DarkCyan
81924,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12,97,67,62,402940,0,1,1,1,1,326670,805334,1875091,DarkCyan
81925,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12,97,67,62,402940,0,1,1,1,1,326670,805334,1875091,DarkCyan
81926,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12,97,67,62,402940,0,1,1,1,1,326670,805334,1875091,DarkCyan
81927,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12,97,67,62,402940,0,1,1,1,1,326670,805334,1875091,DarkCyan
81928,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12,97,67,62,402940,0,1,1,1,1,326670,805334,1875091,DarkCyan
81929,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #12,97,67,62,402940,0,1,1,1,1,326670,805334,1875091,DarkCyan
81930,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #13,33,25,23,18980,0,1,1,1,1,157394,88476,99231,DarkMagenta
81931,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #13,33,25,23,18980,0,1,1,1,1,157394,88476,99231,DarkMagenta
81932,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #14,95,27,26,66690,0,0,1,1,1,45482,577560,506895,DarkGoldenRod
81933,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #14,95,27,26,66690,0,0,1,1,1,45482,577560,506895,DarkGoldenRod
81934,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #14,95,27,26,66690,0,0,1,1,1,45482,577560,506895,DarkGoldenRod
81935,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #14,95,27,26,66690,0,0,1,1,1,45482,577560,506895,DarkGoldenRod
81936,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #14,95,27,26,66690,0,0,1,1,1,45482,577560,506895,DarkGoldenRod
81937,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15,94,81,44,335020,0,0,1,1,1,84787,895526,671174,BlueViolet
81938,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15,94,81,44,335020,0,0,1,1,1,84787,895526,671174,BlueViolet
81939,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15,94,81,44,335020,0,0,1,1,1,84787,895526,671174,BlueViolet
81940,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15,94,81,44,335020,0,0,1,1,1,84787,895526,671174,BlueViolet
81941,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15,94,81,44,335020,0,0,1,1,1,84787,895526,671174,BlueViolet
81942,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15,94,81,44,335020,0,0,1,1,1,84787,895526,671174,BlueViolet
81943,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15,94,81,44,335020,0,0,1,1,1,84787,895526,671174,BlueViolet
81944,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #15,94,81,44,335020,0,0,1,1,1,84787,895526,671174,BlueViolet
81945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #16,41,39,38,60760,0,1,1,1,1,322690,181834,530788,DarkGreen
81946,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #16,41,39,38,60760,0,1,1,1,1,322690,181834,530788,DarkGreen
81947,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #16,41,39,38,60760,0,1,1,1,1,322690,181834,530788,DarkGreen
81948,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #16,41,39,38,60760,0,1,1,1,1,322690,181834,530788,DarkGreen
81949,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #17,104,74,65,500240,0,1,1,1,1,604809,668699,261894,CornflowerBlue
81950,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #17,104,74,65,500240,0,1,1,1,1,604809,668699,261894,CornflowerBlue
81951,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #17,104,74,65,500240,0,1,1,1,1,604809,668699,261894,CornflowerBlue
81952,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #17,104,74,65,500240,0,1,1,1,1,604809,668699,261894,CornflowerBlue
81953,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #18,52,41,36,76750,0,1,1,1,1,502253,147476,652647,DarkRed
81954,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #18,52,41,36,76750,0,1,1,1,1,502253,147476,652647,DarkRed
81955,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #18,52,41,36,76750,0,1,1,1,1,502253,147476,652647,DarkRed
81956,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #18,52,41,36,76750,0,1,1,1,1,502253,147476,652647,DarkRed
81957,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #19,104,78,34,275810,0,0,0,1,1,497356,791604,1626699,DarkOliveGreen
