Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
28750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #3,92,81,55,409860,0,1,1,1,1,1585356,1669142,745498,Crimson
28751,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #4,81,33,28,74840,0,0,1,1,1,188597,99542,229263,Green
28752,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #4,81,33,28,74840,0,0,1,1,1,188597,99542,229263,Green
28753,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #4,81,33,28,74840,0,0,1,1,1,188597,99542,229263,Green
28754,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #4,81,33,28,74840,0,0,1,1,1,188597,99542,229263,Green
28755,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #4,81,33,28,74840,0,0,1,1,1,188597,99542,229263,Green
28756,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #4,81,33,28,74840,0,0,1,1,1,188597,99542,229263,Green
28757,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #4,81,33,28,74840,0,0,1,1,1,188597,99542,229263,Green
28758,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #4,81,33,28,74840,0,0,1,1,1,188597,99542,229263,Green
28759,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #4,81,33,28,74840,0,0,1,1,1,188597,99542,229263,Green
28760,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #4,81,33,28,74840,0,0,1,1,1,188597,99542,229263,Green
28761,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #4,81,33,28,74840,0,0,1,1,1,188597,99542,229263,Green
28762,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #5,120,99,73,867240,0,1,1,1,1,797860,709910,2543745,Brown
28763,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #5,120,99,73,867240,0,1,1,1,1,797860,709910,2543745,Brown
28764,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #5,120,99,73,867240,0,1,1,1,1,797860,709910,2543745,Brown
28765,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #5,120,99,73,867240,0,1,1,1,1,797860,709910,2543745,Brown
28766,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #5,120,99,73,867240,0,1,1,1,1,797860,709910,2543745,Brown
28767,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #5,120,99,73,867240,0,1,1,1,1,797860,709910,2543745,Brown
28768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #5,120,99,73,867240,0,1,1,1,1,797860,709910,2543745,Brown
28769,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #5,120,99,73,867240,0,1,1,1,1,797860,709910,2543745,Brown
28770,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #5,120,99,73,867240,0,1,1,1,1,797860,709910,2543745,Brown
28771,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #5,120,99,73,867240,0,1,1,1,1,797860,709910,2543745,Brown
28772,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #5,120,99,73,867240,0,1,1,1,1,797860,709910,2543745,Brown
28773,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #6,111,70,48,372960,0,0,1,1,1,523152,150462,1287877,Indigo
28774,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #6,111,70,48,372960,0,0,1,1,1,523152,150462,1287877,Indigo
28775,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #6,111,70,48,372960,0,0,1,1,1,523152,150462,1287877,Indigo
28776,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #6,111,70,48,372960,0,0,1,1,1,523152,150462,1287877,Indigo
28777,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #6,111,70,48,372960,0,0,1,1,1,523152,150462,1287877,Indigo
28778,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #6,111,70,48,372960,0,0,1,1,1,523152,150462,1287877,Indigo
28779,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #6,111,70,48,372960,0,0,1,1,1,523152,150462,1287877,Indigo
28780,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #6,111,70,48,372960,0,0,1,1,1,523152,150462,1287877,Indigo
28781,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #6,111,70,48,372960,0,0,1,1,1,523152,150462,1287877,Indigo
28782,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #6,111,70,48,372960,0,0,1,1,1,523152,150462,1287877,Indigo
28783,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #7,98,72,46,324580,0,0,1,1,1,376408,1212516,927722,DarkSlateGray
28784,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #7,98,72,46,324580,0,0,1,1,1,376408,1212516,927722,DarkSlateGray
28785,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #7,98,72,46,324580,0,0,1,1,1,376408,1212516,927722,DarkSlateGray
28786,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #7,98,72,46,324580,0,0,1,1,1,376408,1212516,927722,DarkSlateGray
28787,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #7,98,72,46,324580,0,0,1,1,1,376408,1212516,927722,DarkSlateGray
28788,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #7,98,72,46,324580,0,0,1,1,1,376408,1212516,927722,DarkSlateGray
28789,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #7,98,72,46,324580,0,0,1,1,1,376408,1212516,927722,DarkSlateGray
28790,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #7,98,72,46,324580,0,0,1,1,1,376408,1212516,927722,DarkSlateGray
28791,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #7,98,72,46,324580,0,0,1,1,1,376408,1212516,927722,DarkSlateGray
28792,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #7,98,72,46,324580,0,0,1,1,1,376408,1212516,927722,DarkSlateGray
28793,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #7,98,72,46,324580,0,0,1,1,1,376408,1212516,927722,DarkSlateGray
28794,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #7,98,72,46,324580,0,0,1,1,1,376408,1212516,927722,DarkSlateGray
28795,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #8,95,66,31,194370,0,0,0,1,1,362817,26563,2081075,DarkBlue
28796,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #8,95,66,31,194370,0,0,0,1,1,362817,26563,2081075,DarkBlue
28797,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #8,95,66,31,194370,0,0,0,1,1,362817,26563,2081075,DarkBlue
28798,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #8,95,66,31,194370,0,0,0,1,1,362817,26563,2081075,DarkBlue
28799,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #8,95,66,31,194370,0,0,0,1,1,362817,26563,2081075,DarkBlue
28800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #8,95,66,31,194370,0,0,0,1,1,362817,26563,2081075,DarkBlue
28801,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #8,95,66,31,194370,0,0,0,1,1,362817,26563,2081075,DarkBlue
28802,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #8,95,66,31,194370,0,0,0,1,1,362817,26563,2081075,DarkBlue
28803,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #8,95,66,31,194370,0,0,0,1,1,362817,26563,2081075,DarkBlue
28804,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-202 - Box #1,49,25,21,25730,0,0,1,1,1,17393,267149,95574,Purple
28805,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-202 - Box #1,49,25,21,25730,0,0,1,1,1,17393,267149,95574,Purple
28806,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-202 - Box #1,49,25,21,25730,0,0,1,1,1,17393,267149,95574,Purple
28807,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-202 - Box #1,49,25,21,25730,0,0,1,1,1,17393,267149,95574,Purple
28808,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-202 - Box #1,49,25,21,25730,0,0,1,1,1,17393,267149,95574,Purple
28809,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-202 - Box #1,49,25,21,25730,0,0,1,1,1,17393,267149,95574,Purple
