Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
55452,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #3,92,81,55,409860,0,1,1,1,1,506310,1360988,979788,Crimson
55453,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #3,92,81,55,409860,0,1,1,1,1,506310,1360988,979788,Crimson
55454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #3,92,81,55,409860,0,1,1,1,1,506310,1360988,979788,Crimson
55455,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #3,92,81,55,409860,0,1,1,1,1,506310,1360988,979788,Crimson
55456,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #3,92,81,55,409860,0,1,1,1,1,506310,1360988,979788,Crimson
55457,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #3,92,81,55,409860,0,1,1,1,1,506310,1360988,979788,Crimson
55458,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #4,81,33,28,74840,0,0,1,1,1,163852,20457,887195,Green
55459,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #4,81,33,28,74840,0,0,1,1,1,163852,20457,887195,Green
55460,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #4,81,33,28,74840,0,0,1,1,1,163852,20457,887195,Green
55461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #5,120,99,73,867240,0,1,1,1,1,1807256,2166961,3305610,Brown
55462,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #5,120,99,73,867240,0,1,1,1,1,1807256,2166961,3305610,Brown
55463,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #5,120,99,73,867240,0,1,1,1,1,1807256,2166961,3305610,Brown
55464,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #5,120,99,73,867240,0,1,1,1,1,1807256,2166961,3305610,Brown
55465,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #5,120,99,73,867240,0,1,1,1,1,1807256,2166961,3305610,Brown
55466,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #5,120,99,73,867240,0,1,1,1,1,1807256,2166961,3305610,Brown
55467,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #5,120,99,73,867240,0,1,1,1,1,1807256,2166961,3305610,Brown
55468,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #5,120,99,73,867240,0,1,1,1,1,1807256,2166961,3305610,Brown
55469,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #5,120,99,73,867240,0,1,1,1,1,1807256,2166961,3305610,Brown
55470,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #5,120,99,73,867240,0,1,1,1,1,1807256,2166961,3305610,Brown
55471,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #5,120,99,73,867240,0,1,1,1,1,1807256,2166961,3305610,Brown
55472,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #6,111,70,48,372960,0,0,1,1,1,717259,196123,2008700,Indigo
55473,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #6,111,70,48,372960,0,0,1,1,1,717259,196123,2008700,Indigo
55474,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #6,111,70,48,372960,0,0,1,1,1,717259,196123,2008700,Indigo
55475,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #6,111,70,48,372960,0,0,1,1,1,717259,196123,2008700,Indigo
55476,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #6,111,70,48,372960,0,0,1,1,1,717259,196123,2008700,Indigo
55477,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #7,98,72,46,324580,0,0,1,1,1,471231,1172170,991156,DarkSlateGray
55478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #7,98,72,46,324580,0,0,1,1,1,471231,1172170,991156,DarkSlateGray
55479,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #7,98,72,46,324580,0,0,1,1,1,471231,1172170,991156,DarkSlateGray
55480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #7,98,72,46,324580,0,0,1,1,1,471231,1172170,991156,DarkSlateGray
55481,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #7,98,72,46,324580,0,0,1,1,1,471231,1172170,991156,DarkSlateGray
55482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #7,98,72,46,324580,0,0,1,1,1,471231,1172170,991156,DarkSlateGray
55483,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #7,98,72,46,324580,0,0,1,1,1,471231,1172170,991156,DarkSlateGray
55484,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #7,98,72,46,324580,0,0,1,1,1,471231,1172170,991156,DarkSlateGray
55485,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #7,98,72,46,324580,0,0,1,1,1,471231,1172170,991156,DarkSlateGray
55486,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #7,98,72,46,324580,0,0,1,1,1,471231,1172170,991156,DarkSlateGray
55487,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #7,98,72,46,324580,0,0,1,1,1,471231,1172170,991156,DarkSlateGray
55488,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #8,95,66,31,194370,0,0,0,1,1,666709,222965,1830777,DarkBlue
55489,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #8,95,66,31,194370,0,0,0,1,1,666709,222965,1830777,DarkBlue
55490,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #8,95,66,31,194370,0,0,0,1,1,666709,222965,1830777,DarkBlue
55491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #9,85,84,30,214200,0,0,0,1,1,675385,236793,482092,Chocolate
55492,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #9,85,84,30,214200,0,0,0,1,1,675385,236793,482092,Chocolate
55493,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #9,85,84,30,214200,0,0,0,1,1,675385,236793,482092,Chocolate
55494,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #9,85,84,30,214200,0,0,0,1,1,675385,236793,482092,Chocolate
55495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #9,85,84,30,214200,0,0,0,1,1,675385,236793,482092,Chocolate
55496,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #9,85,84,30,214200,0,0,0,1,1,675385,236793,482092,Chocolate
55497,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #9,85,84,30,214200,0,0,0,1,1,675385,236793,482092,Chocolate
55498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #9,85,84,30,214200,0,0,0,1,1,675385,236793,482092,Chocolate
55499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #9,85,84,30,214200,0,0,0,1,1,675385,236793,482092,Chocolate
55500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #10,71,32,25,56800,0,0,1,1,1,68936,619404,536782,DarkOrchid
55501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #10,71,32,25,56800,0,0,1,1,1,68936,619404,536782,DarkOrchid
55502,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #10,71,32,25,56800,0,0,1,1,1,68936,619404,536782,DarkOrchid
55503,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #10,71,32,25,56800,0,0,1,1,1,68936,619404,536782,DarkOrchid
55504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #10,71,32,25,56800,0,0,1,1,1,68936,619404,536782,DarkOrchid
55505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #10,71,32,25,56800,0,0,1,1,1,68936,619404,536782,DarkOrchid
55506,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #10,71,32,25,56800,0,0,1,1,1,68936,619404,536782,DarkOrchid
55507,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #11,36,34,25,30600,0,1,1,1,1,299523,10781,193698,DeepPink
55508,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #11,36,34,25,30600,0,1,1,1,1,299523,10781,193698,DeepPink
55509,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #11,36,34,25,30600,0,1,1,1,1,299523,10781,193698,DeepPink
55510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #11,36,34,25,30600,0,1,1,1,1,299523,10781,193698,DeepPink
55511,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #11,36,34,25,30600,0,1,1,1,1,299523,10781,193698,DeepPink
55512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #11,36,34,25,30600,0,1,1,1,1,299523,10781,193698,DeepPink
55513,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #11,36,34,25,30600,0,1,1,1,1,299523,10781,193698,DeepPink
55514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #11,36,34,25,30600,0,1,1,1,1,299523,10781,193698,DeepPink
55515,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12,97,67,62,402940,0,1,1,1,1,1358814,742548,946644,DarkCyan
55516,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12,97,67,62,402940,0,1,1,1,1,1358814,742548,946644,DarkCyan
55517,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12,97,67,62,402940,0,1,1,1,1,1358814,742548,946644,DarkCyan
55518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12,97,67,62,402940,0,1,1,1,1,1358814,742548,946644,DarkCyan
55519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12,97,67,62,402940,0,1,1,1,1,1358814,742548,946644,DarkCyan
55520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12,97,67,62,402940,0,1,1,1,1,1358814,742548,946644,DarkCyan
55521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12,97,67,62,402940,0,1,1,1,1,1358814,742548,946644,DarkCyan
55522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12,97,67,62,402940,0,1,1,1,1,1358814,742548,946644,DarkCyan
55523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1,49,25,21,25730,0,0,1,1,1,147178,10619,106072,Purple
