Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
12272,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Green
12273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Blue
12274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Blue
12275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Blue
12276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Blue
12277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Blue
12278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Blue
12279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Crimson
12280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Blue
12281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Crimson
12282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Green
12283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Green
12284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Brown
12285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Blue
12286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Green
12287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Brown
12288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Blue
12289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Green
12290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Brown
12291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Brown
12292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Blue
12293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Purple
12294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Crimson
12295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Blue
12296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Crimson
12297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Brown
12298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Crimson
12299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Blue
12300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Green
12301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Crimson
12302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Brown
12303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Brown
12304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Purple
12305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Purple
12306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Green
12307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Crimson
12308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Crimson
12309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Brown
12310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Green
12311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Crimson
12312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Green
12313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Green
12314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
12315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Brown
12316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Blue
12317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Brown
12318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Brown
12319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Purple
12320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Crimson
12321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Brown
12322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Brown
12323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Crimson
12324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Blue
12325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Purple
12326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Crimson
12327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Brown
12328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Purple
12329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Crimson
12330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Blue
12331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Purple
12332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Crimson
12333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Green
