unique_consignment_id,sequence_hop,start_coordinate_id,end_coordinate_id,start_address_id,end_address_id,x,y,z,status,pickup_timestamp,dropoff_timestamp,wall,layer,position_in_layer,container_id,priority
24586,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24587,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24588,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24589,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24590,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24591,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24592,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24593,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24594,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24595,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24596,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24597,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24598,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24601,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24602,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24603,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24604,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24606,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24607,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24608,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24609,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24613,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24615,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24618,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24619,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24620,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24621,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24622,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24623,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24625,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24626,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24628,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24629,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24630,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24631,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24632,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24633,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24634,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24636,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24637,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24638,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24639,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24640,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24641,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24642,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24643,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24644,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24645,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24646,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24647,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24648,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24649,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24650,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24651,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24652,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24653,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24654,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24655,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24656,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24657,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24658,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24659,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24660,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24661,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24662,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24663,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24664,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24665,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24666,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24667,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24668,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24669,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24670,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24671,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24672,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24673,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24674,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24675,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24676,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24677,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24678,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24679,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24680,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24681,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24682,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24683,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24684,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24685,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24686,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24687,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24688,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24689,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24690,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24691,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24692,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24693,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24694,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24695,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24697,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24698,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24699,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24700,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24701,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24702,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24703,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24704,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24705,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24706,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24707,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24708,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24709,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24710,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24711,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24712,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24713,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24714,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24715,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24716,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24717,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24718,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24722,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24723,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24724,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24725,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24726,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24727,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24728,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24729,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24730,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24731,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24732,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24733,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24734,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24735,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24736,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24737,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24738,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24739,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24740,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24741,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24742,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24743,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24744,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24745,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24746,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24747,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24748,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24751,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24752,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24753,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24754,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24755,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24756,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24757,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
24758,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,7
24759,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24760,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24761,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24762,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24763,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,2
24764,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24765,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24766,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24767,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,8
24768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24769,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24770,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,6
24771,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,5
24772,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24773,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,3
24774,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,1
24775,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,4
24776,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,21,9
