unique_consignment_id,sequence_hop,start_coordinate_id,end_coordinate_id,start_address_id,end_address_id,x,y,z,status,pickup_timestamp,dropoff_timestamp,wall,layer,position_in_layer,container_id,priority
12340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12373,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12375,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12376,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12377,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12378,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12379,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12382,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12383,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12384,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12385,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12386,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12387,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12389,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12390,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12391,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12392,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12393,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12394,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12395,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12396,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12397,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12398,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12399,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12402,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12403,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12404,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12405,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12406,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12407,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12408,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12409,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12411,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12412,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12413,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12414,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12416,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12417,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12419,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12420,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12421,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
12422,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12423,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12424,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12425,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12426,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12427,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12428,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12432,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12433,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12434,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12435,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12436,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12437,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12438,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12439,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12440,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,3
12441,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,5
12442,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,1
12443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,2
12444,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,11,4
